True,Pred,Correct,Confidence
29,16,False,0.38911217
11,11,True,0.97063524
2,2,True,0.6973725
20,35,False,0.40957227
9,9,True,0.98433715
38,38,True,0.67274326
21,21,True,0.8905074
27,0,False,0.3270722
49,49,True,0.8578437
31,31,True,0.61304605
33,33,True,0.28874725
18,23,False,0.43290097
22,22,True,0.523702
12,12,True,0.910915
2,2,True,0.7698087
34,34,True,0.8197142
34,34,True,0.67537385
4,4,True,0.8403896
15,5,False,0.51601195
1,1,True,0.61192465
23,23,True,0.6783448
5,33,False,0.3794638
35,35,True,0.905847
20,20,True,0.83050376
37,37,True,0.9965514
20,20,True,0.26969028
13,13,True,0.68102586
16,16,True,0.9990102
42,42,True,0.37818828
45,45,True,0.9418325
24,24,True,0.35598147
42,42,True,0.97395724
7,7,True,0.903053
47,47,True,0.28432983
5,5,True,0.7720654
3,3,True,0.9959098
31,31,True,0.8900602
25,25,True,0.31089738
8,6,False,0.23534676
7,42,False,0.5038404
33,33,True,0.7463595
0,0,True,0.83584297
24,24,True,0.9703553
5,5,True,0.49327275
40,40,True,0.959401
44,44,True,0.97805667
0,0,True,0.8902636
23,3,False,0.71742386
48,31,False,0.27365667
13,13,True,0.44775403
6,6,True,0.99540085
18,45,False,0.4539465
15,15,True,0.93850017
25,25,True,0.96509606
7,7,True,0.89550424
7,7,True,0.35007972
39,39,True,0.95073915
47,47,True,0.95760256
30,30,True,0.32399127
33,44,False,0.26055253
11,11,True,0.94579697
12,1,False,0.29758137
35,35,True,0.96620584
0,0,True,0.9294462
17,17,True,0.4798724
44,44,True,0.98767054
6,18,False,0.22502969
45,45,True,0.8473984
1,1,True,0.6498863
2,2,True,0.555066
3,3,True,0.9942259
37,37,True,0.69969255
1,11,False,0.24140786
33,33,True,0.49508175
13,13,True,0.95582753
27,27,True,0.4445435
28,28,True,0.95851
43,43,True,0.9586405
14,14,True,0.7312327
15,15,True,0.9771393
47,38,False,0.30378753
0,27,False,0.15386273
43,43,True,0.7487035
38,38,True,0.6983906
43,43,True,0.808445
7,7,True,0.4388791
30,30,True,0.9841272
45,45,True,0.39811316
10,10,True,0.5910538
12,12,True,0.6856044
11,11,True,0.98880845
5,5,True,0.71136266
22,22,True,0.637868
7,7,True,0.49097338
7,7,True,0.9663454
33,33,True,0.30430713
32,32,True,0.79529655
44,44,True,0.98143446
15,15,True,0.36647147
40,16,False,0.13112664
10,22,False,0.15414824
9,9,True,0.6225253
27,27,True,0.66233754
4,4,True,0.97314215
28,28,True,0.99428385
29,10,False,0.19836943
14,14,True,0.9464044
42,42,True,0.67952824
31,31,True,0.78904396
31,31,True,0.94433
24,24,True,0.34231818
31,31,True,0.9304485
48,18,False,0.34287548
43,43,True,0.9816466
13,38,False,0.38476005
34,34,True,0.19731766
28,28,True,0.8128591
32,32,True,0.62561804
48,48,True,0.32148877
49,49,True,0.7110491
24,24,True,0.96694374
28,27,False,0.14210445
45,46,False,0.6920822
9,9,True,0.23387443
24,24,True,0.421231
11,11,True,0.91248465
12,12,True,0.47823656
48,48,True,0.5593134
1,1,True,0.49542955
12,12,True,0.24303478
2,2,True,0.99287343
49,49,True,0.31782264
47,47,True,0.8180241
33,46,False,0.39607167
5,5,True,0.64320135
38,43,False,0.12664057
30,18,False,0.2964686
46,46,True,0.90716636
27,27,True,0.909536
3,3,True,0.9942358
17,23,False,0.4639574
40,40,True,0.23619428
29,29,True,0.9179264
25,25,True,0.6691668
