True,Pred,Correct,Confidence
29,29,True,0.874250612619107
11,11,True,0.9695304352099665
2,2,True,0.8553343599393157
20,20,True,0.9360798648337876
9,9,True,0.8763847718603089
38,26,False,0.7416544083109765
21,21,True,0.9063186403110889
27,18,False,0.7137403390592386
49,49,True,0.875681592610404
31,31,True,0.9258298052186663
33,33,True,0.9055993732965331
18,18,True,0.8412824571953468
22,22,True,0.8893895016055794
12,12,True,0.9335366696900871
2,2,True,0.9386620015598484
34,34,True,0.8815385535596778
34,34,True,0.8306308602416085
4,4,True,0.9448305283264526
15,15,True,0.7705981160542708
1,1,True,0.8914424785150766
23,23,True,0.9536494885548642
5,5,True,0.8426884916636733
35,35,True,0.7371494276784458
20,20,True,0.9770993410708918
37,37,True,0.9122286275572044
20,20,True,0.8253559688364296
13,13,True,0.7599719661911591
16,16,True,0.9150313266267831
42,42,True,0.9359907826262285
45,45,True,0.8919089065298517
24,24,True,0.969467686199763
42,42,True,0.8996030093353362
7,7,True,0.9280442621113842
47,47,True,0.8419694125259489
5,48,False,0.7787921458303989
3,3,True,0.8838696734928204
31,31,True,0.8510095310739489
25,25,True,0.9547160195878437
8,8,True,0.8616615684775458
7,7,True,0.9041151859233787
33,33,True,0.9253012929312481
0,0,True,0.9199565819594746
24,24,True,0.9486683146074018
5,5,True,0.912770507440756
40,40,True,0.8725783453164304
44,44,True,0.9748416566329818
0,0,True,0.9482444829283105
23,23,True,0.9408679594803464
48,48,True,0.9339584108780246
13,13,True,0.8734985025276407
6,6,True,0.9530530756083776
18,18,True,0.895280958091738
15,15,True,0.9725960228141606
25,25,True,0.9701028563876953
7,7,True,0.9208158845148615
7,7,True,0.8987138480325643
39,39,True,0.9690444441892007
47,47,True,0.8703613394860978
30,30,True,0.6210677052067801
33,33,True,0.8938599718300874
11,11,True,0.9419831738045368
12,12,True,0.9220695774542198
35,35,True,0.8857182461353534
0,0,True,0.9090070296912965
17,23,False,0.7922466792922879
44,44,True,0.9671956210755859
6,6,True,0.8974764673566706
45,45,True,0.8653262642368262
1,1,True,0.9484347114045535
2,2,True,0.867595436123846
3,3,True,0.7439688112990805
37,22,False,0.7496043042439219
1,1,True,0.9621910923355568
33,23,False,0.6697135907513279
13,13,True,0.915395272912706
27,27,True,0.8973685728429747
28,28,True,0.9354376019731309
43,43,True,0.9106246643402452
14,14,True,0.9373352119175421
15,15,True,0.9689283058281328
47,47,True,0.7271201223274248
0,0,True,0.9018394064589225
43,43,True,0.9610844614563832
38,38,True,0.8623435709223115
43,43,True,0.9306057043025329
7,16,False,0.7156399002512606
30,30,True,0.8130782451959613
45,45,True,0.8706507602667228
10,10,True,0.8280733348139595
12,35,False,0.7848388466962724
11,11,True,0.910869715608343
5,5,True,0.8953376288359918
22,22,True,0.827521999867791
7,7,True,0.9201419693511049
7,7,True,0.9422661301193154
33,33,True,0.8664086420886452
32,32,True,0.9554304840986859
44,44,True,0.9006561236809079
15,15,True,0.8866565083789295
40,41,False,0.6852237049425626
10,22,False,0.8060881439490273
9,9,True,0.8735270454907635
27,11,False,0.6355438336848449
4,4,True,0.9624368403324364
28,28,True,0.9383721264813276
29,29,True,0.9554487342992678
14,14,True,0.9593630043529803
42,42,True,0.7707949232190768
31,31,True,0.8027135043828818
31,31,True,0.8718756799018195
24,24,True,0.9035229029083423
31,31,True,0.7462342979676437
48,48,True,0.8915477674967948
43,43,True,0.9282627292931604
13,13,True,0.8482689867084303
34,34,True,0.7922778779453643
28,28,True,0.9139721236946438
32,32,True,0.9433210374967262
48,48,True,0.8909849005374195
49,49,True,0.7527670081096121
24,24,True,0.9445356937122327
28,28,True,0.9291966443698497
45,45,True,0.8189940753216911
9,15,False,0.7270616447685756
24,24,True,0.7657418213549014
11,11,True,0.9472786816643447
